NUMBER NUMBER m hinder ida nilsson
NUMBER bry dej inte om honom
NUMBER kg NUMBER kg NUMBER kg
NUMBER kom portugal och spanien med
NUMBER kommuner har slutat med tyskan
NUMBER milo sover hemma hos sig
NUMBER skickade storbritannien soldater till nordirland
NUMBER startade den andra reaktorn r2
NUMBER var den nya barnkonventionen klar
aleksander litvinenko blev kvar i storbritannien
alla dessa sjukdomar kan vara livsfarliga
alla fyra som var ombord dog
alla hamnar med huvudet under vattnet
alla har varit ministrar i regeringen
alla i min klass ska dit
alla lagen har vunnit varsin match
alla ministrar har en egen statssekreterare
alla patienter hade tidigare haft hudcancer
alla samtal ombord skedde via intercomradion
alla ska vara trygga i sverige
alla utom en av dem dog
alla vill arbeta med turism utomlands
alla vill bara hitta sina kompisar
alla vill vara kompis med henne
allan svarade efter endast en signal
alva undrar vad de pratar om
alvas jacka fastnar i en gren
anja har haft en usel vinter
anja som jag delar rum med
annars hade hon antagligen rasat omkull
annars har vi misslyckats sade merkel
annars ska han eller hon sluta
annars var jag ingen bra detektiv
antibiotika finns i flera sorters mediciner
anton och frida stod alldeles stilla
anton sitter bredvid mig i skolan
arbeta politiskt fler ska arbeta politiskt
arbetet med detta heter levande historia
arbetet ska vara klart senast NUMBER
arbetet var tungt smutsigt och farligt
arkitekten peter celsing har ritat kulturhuset
att det inte var hans fel
att jonas kom hit med hundarna
att rotfylla den kostar NUMBER kr
b12 finns inte i vegetabilisk mat
bara du tar hand om mej
bara en enda ledig dag kvar
bara en sak till bad jag
bara i helgen drunknade fem personer
bara sepp snarkade svagt under bordet
bara vi och bron mumlade anton
barn ska inte ha farliga arbeten
barnen kommer till sverige som flyktingar
barnen springer omkring som flitiga myror
befaller inez och drar igen dragkedjan
benen skakar och hela huvudet surrar
berlusconi kommer inte att ge sig
beslutsamt lyfter jag handen och vinkar
bilen var helt fylld med vatten
bland flickorna var det mycket ovanligt
bli inte sjuk hoppsan mumlar love
blommorna var lite torra och skrumpna
blomsterkransen jag lagt dit var borta
bollen som jag krossade rutan med
bronsmatchen spelas under natten till onsdag
brottet kan till exempel vara misshandel
